7,9,0
roy,cs122,232323,0,0,D,1
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
no name,mite,0,0,0,D,0
